#Benchmark Juan Carrasquilla, N=4, L=4, PBC
0.0000000000000000	-7.9999999999999982
0.10000000000000001	-7.8522708876554628
0.20000000000000001	-7.7088162930906616
0.30000000000000004	-7.5692829881522661
0.40000000000000002	-7.4333711482303402
0.50000000000000000	-7.3008241182192322
0.59999999999999998	-7.1714204871729184
0.69999999999999996	-7.0449679050713803
0.79999999999999993	-6.9212982183227316
0.89999999999999991	-6.8002636083409307
0.99999999999999989	-6.6817334976412521
1.0999999999999999	-6.5655920471537979
1.2000000000000000	-6.4517361122336698
1.3000000000000000	-6.3400735572281626
1.4000000000000001	-6.2305218524807309
1.5000000000000002	-6.1230068955411392
1.6000000000000003	-6.0174620117398208
1.7000000000000004	-5.9138270993598523
1.8000000000000005	-5.8120478922666745
1.9000000000000006	-5.7120753186662681
2.0000000000000004	-5.6138649391176836
2.1000000000000005	-5.5173764503668519
2.2000000000000006	-5.4225732442435666
2.3000000000000007	-5.3294220129600847
2.4000000000000008	-5.2378923938036932
2.5000000000000009	-5.1479566475310961
2.6000000000000010	-5.0595893658257296
2.7000000000000011	-4.9727672040291084
2.8000000000000012	-4.8874686360475943
2.9000000000000012	-4.8036737288993301
3.0000000000000013	-4.7213639348288270
3.1000000000000014	-4.6405218992980872
3.2000000000000015	-4.5611312834771605
3.3000000000000016	-4.4831766001159812
3.4000000000000017	-4.4066430618934245
3.5000000000000018	-4.3315164415114271
3.6000000000000019	-4.2577829429438454
3.7000000000000020	-4.1854290833596224
3.8000000000000020	-4.1144415853258858
3.9000000000000021	-4.0448072789597598
4.0000000000000018	-3.9765130137420601
4.1000000000000014	-3.9095455797327459
4.2000000000000011	-3.8438916379411330
4.3000000000000007	-3.7795376596038608
4.4000000000000004	-3.7164698741139999
4.5000000000000000	-3.6546742253267190
4.5999999999999996	-3.5941363359432801
4.6999999999999993	-3.5348414796462815
4.7999999999999989	-3.4767745606293698
4.8999999999999986	-3.4199201001330080
4.9999999999999982	-3.3642622295673621
5.0999999999999979	-3.3097846897758907
5.1999999999999975	-3.2564708359678476
5.2999999999999972	-3.2043036478278868
5.3999999999999968	-3.1532657442952994
5.4999999999999964	-3.1033394024964931
5.5999999999999961	-3.0545065803088653
5.6999999999999957	-3.0067489420383176
5.7999999999999954	-2.9600478866986855
5.8999999999999950	-2.9143845783958380
5.9999999999999947	-2.8697399783374560
6.0999999999999943	-2.8260948780122574
6.1999999999999940	-2.7834299331098316
6.2999999999999936	-2.7417256977819364
6.3999999999999932	-2.7009626588792255
6.4999999999999929	-2.6611212698309772
6.5999999999999925	-2.6221819838723959
6.6999999999999922	-2.5841252863574642
6.7999999999999918	-2.5469317259334368
6.8999999999999915	-2.5105819443865798
6.9999999999999911	-2.4750567050019909
7.0999999999999908	-2.4403369193135398
7.1999999999999904	-2.4064036721488336
7.2999999999999901	-2.3732382449024256
7.3999999999999897	-2.3408221369957318
7.4999999999999893	-2.3091370855053177
7.5999999999999890	-2.2781650829611282
7.6999999999999886	-2.2478883933349447
7.7999999999999883	-2.2182895662538451
7.8999999999999879	-2.1893514494879813
7.9999999999999876	-2.1610571997712085
8.0999999999999872	-2.1333902920237930
8.1999999999999869	-2.1063345270517946
8.2999999999999865	-2.0798740378040890
8.3999999999999861	-2.0539932942706352
8.4999999999999858	-2.0286771071091172
8.5999999999999854	-2.0039106300861333
8.6999999999999851	-1.9796793614216175
8.7999999999999847	-1.9559691441213802
8.8999999999999844	-1.9327661653836969
8.9999999999999840	-1.9100569551608635
9.0999999999999837	-1.8878283839561634
9.1999999999999833	-1.8660676599316071
9.2999999999999829	-1.8447623253989545
9.3999999999999826	-1.8239002527634780
9.4999999999999822	-1.8034696399841272
9.5999999999999819	-1.7834590056118240
9.6999999999999815	-1.7638571834623258
9.7999999999999812	-1.7446533169766720
9.8999999999999808	-1.7258368533176511
10.000000000000000	-1.7073975372484105
