#L=4, N=4, PBC from Chris Herdman
#September 13, 2015
#                U/t	                  E0	             S2(n=2)	             S2(l=2)	                  Ep
    0.05000000000000	   -7.92557662762096	    0.00017010984597	    1.28616473223063	    0.00001402567471
    0.05116464961404	   -7.92385660690471	    0.00017799309678	    1.28592433060401	    0.00001467193616
    0.05235642740254	   -7.92209714859268	    0.00018623852360	    1.28567854003546	    0.00001534762144
    0.05357596526188	   -7.92029736287712	    0.00019486254704	    1.28542724456599	    0.00001605404537
    0.05482390980716	   -7.91845634053128	    0.00020388231715	    1.28517032596085	    0.00001679257975
    0.05610092271510	   -7.91657315251527	    0.00021331574480	    1.28490766367468	    0.00001756465576
    0.05740768107484	   -7.91464684957522	    0.00022318153429	    1.28463913481680	    0.00001837176637
    0.05874487774697	   -7.91267646183571	    0.00023349921743	    1.28436461411628	    0.00001921546889
    0.06011322173087	   -7.91066099838543	    0.00024428918881	    1.28408397388710	    0.00002009738757
    0.06151343854062	   -7.90859944685600	    0.00025557274264	    1.28379708399326	    0.00002101921636
    0.06294627058971	   -7.90649077299394	    0.00026737211101	    1.28350381181396	    0.00002198272167
    0.06441247758465	   -7.90433392022563	    0.00027971050369	    1.28320402220884	    0.00002298974535
    0.06591283692782	   -7.90212780921563	    0.00029261214952	    1.28289757748331	    0.00002404220770
    0.06744814412958	   -7.89987133741749	    0.00030610233947	    1.28258433735402	    0.00002514211058
    0.06901921323014	   -7.89756337861829	    0.00032020747133	    1.28226415891452	    0.00002629154067
    0.07062687723114	   -7.89520278247531	    0.00033495509628	    1.28193689660106	    0.00002749267286
    0.07227198853729	   -7.89278837404619	    0.00035037396720	    1.28160240215874	    0.00002874777367
    0.07395541940841	   -7.89031895331213	    0.00036649408885	    1.28126052460783	    0.00003005920490
    0.07567806242181	   -7.88779329469332	    0.00038334677010	    1.28091111021049	    0.00003142942731
    0.07744083094562	   -7.88521014655804	    0.00040096467811	    1.28055400243781	    0.00003286100448
    0.07924465962305	   -7.88256823072424	    0.00041938189459	    1.28018904193727	    0.00003435660678
    0.08109050486794	   -7.87986624195403	    0.00043863397428	    1.27981606650070	    0.00003591901548
    0.08297934537188	   -7.87710284744132	    0.00045875800559	    1.27943491103262	    0.00003755112696
    0.08491218262308	   -7.87427668629220	    0.00047979267359	    1.27904540751932	    0.00003925595711
    0.08689004143747	   -7.87138636899828	    0.00050177832538	    1.27864738499832	    0.00004103664582
    0.08891397050194	   -7.86843047690315	    0.00052475703787	    1.27824066952867	    0.00004289646165
    0.09098504293050	   -7.86540756166171	    0.00054877268816	    1.27782508416182	    0.00004483880660
    0.09310435683314	   -7.86231614469272	    0.00057387102647	    1.27740044891335	    0.00004686722107
    0.09527303589816	   -7.85915471662414	    0.00060009975179	    1.27696658073539	    0.00004898538893
    0.09749222998790	   -7.85592173673227	    0.00062750859035	    1.27652329349008	    0.00005119714279
    0.09976311574844	   -7.85261563237341	    0.00065614937685	    1.27607039792378	    0.00005350646933
    0.10208689723347	   -7.84923479840930	    0.00068607613875	    1.27560770164238	    0.00005591751488
    0.10446480654270	   -7.84577759662585	    0.00071734518353	    1.27513500908761	    0.00005843459111
    0.10689810447511	   -7.84224235514528	    0.00075001518908	    1.27465212151452	    0.00006106218085
    0.10938808119748	   -7.83862736783202	    0.00078414729735	    1.27415883696999	    0.00006380494412
